gene,PCC,p,panel,q
PDCD1LG2,0.4442479,2.1507640922756377e-17,TIS,4.070611083582371e-16
LAG3,0.44382122,2.3260634763327832e-17,TIS,4.070611083582371e-16
TAP2,0.4411191,3.810397606743353e-17,APM,4.445463874533912e-16
CCL5,0.43906334,5.5306040818052016e-17,TIS,4.839278571579552e-16
PSMB9,0.42386886,8.039013682827888e-16,APM,5.627309577979522e-15
CD8A,0.41715407,2.5150966425200895e-15,TIS,1.4671397081367187e-14
TIGIT,0.41448605,3.929371576962303e-15,TIS,1.9646857884811516e-14
CXCR6,0.41061696,7.45200020773755e-15,TIS,3.2602500908851785e-14
STAT1,0.4068728,1.3735877391162356e-14,TIS,5.341730096563139e-14
CD274,0.40439484,2.0501876293084095e-14,TIS,6.556577092545684e-14
TAP1,0.4043633,2.060638514800072e-14,APM,6.556577092545684e-14
CXCL9,0.38407445,4.83876781372449e-13,TIS,1.4113072790029762e-12
HLA-DRB1,0.37645572,1.4981779904525223e-12,TIS,4.033556128141406e-12
HLA-DQA1,0.3610389,1.3499319251869922e-11,TIS,3.3748298129674804e-11
IDO1,0.3353743,4.0724230405446407e-10,TIS,9.502320427937495e-10
B2M,0.32416856,1.6388053633547518e-09,APM,3.5848867323385195e-09
CD276,0.31424814,5.365351672776842e-09,TIS,1.1046312267481732e-08
HLA-B,0.3133053,5.9920557144170065e-09,APM,1.1651219444699737e-08
CANX,0.30684164,1.2647225040136527e-08,APM,2.3297519810777813e-08
NKG7,0.2977092,3.524817959526554e-08,TIS,6.072506347571157e-08
PSMB6,0.2974088,3.643503808542694e-08,APM,6.072506347571157e-08
PSMB7,0.29008552,8.073523451122792e-08,APM,1.2844241854058986e-07
PSMB8,0.28649655,1.1827123819554866e-07,APM,1.7997797116713927e-07
HLA-A,0.26771688,8.005188387934458e-07,APM,1.131862285836521e-06
CD27,0.267616,8.084730613118007e-07,TIS,1.131862285836521e-06
CMKLR1,0.26621857,9.26802508418401e-07,TIS,1.2476187613324629e-06
PDIA3,0.25756398,2.122879567027168e-06,APM,2.7518809202204027e-06
HLA-C,0.24048479,1.0006254134632147e-05,APM,1.2507817668290183e-05
ERAP1,0.2369867,1.355938645026945e-05,APM,1.6364776750325197e-05
CALR,0.23646876,1.4177703269265412e-05,APM,1.6540653814142984e-05
PSMB5,0.23277114,1.943657949445205e-05,APM,2.194452523567167e-05
HLA-E,0.21570438,7.808667398541961e-05,TIS,8.54072996715527e-05
TAPBP,0.21301709,9.626586935950431e-05,APM,0.00010210016447220154
PSMB10,0.20839673,0.0001371243709955162,APM,0.00014115744073067845
ERAP2,0.18045372,0.0009921662863858207,APM,0.0009921662863858207
