submitter_id,subtype,gene,predicted,actual
TCGA-MP-A4T9,LUAD,TMB,0.109132215,-1.821439
TCGA-MP-A4T9,LUAD,PSMB5,0.09046304,-0.24994567
TCGA-MP-A4T9,LUAD,PSMB6,-0.032110758,0.03647465
TCGA-MP-A4T9,LUAD,PSMB7,-0.0723262,-1.651916
TCGA-MP-A4T9,LUAD,PSMB8,0.14401367,-0.3631656
TCGA-MP-A4T9,LUAD,PSMB9,0.17841323,-0.7890645
TCGA-MP-A4T9,LUAD,PSMB10,0.2569123,-0.15936208
TCGA-MP-A4T9,LUAD,TAP1,-0.08464103,-0.7906898
TCGA-MP-A4T9,LUAD,TAP2,0.03332349,-0.3164122
TCGA-MP-A4T9,LUAD,ERAP1,-0.3794731,-0.511367
TCGA-MP-A4T9,LUAD,ERAP2,0.05321275,-1.1863617
TCGA-MP-A4T9,LUAD,TAPBP,0.334693,-0.0011728649
TCGA-MP-A4T9,LUAD,CANX,-0.16280703,-0.19376004
TCGA-MP-A4T9,LUAD,CALR,-0.16715938,-1.7152679
TCGA-MP-A4T9,LUAD,PDIA3,-0.15656713,-1.1291544
TCGA-MP-A4T9,LUAD,B2M,-0.023270797,-0.22676642
TCGA-MP-A4T9,LUAD,HLA-A,0.32753086,0.0319632
TCGA-MP-A4T9,LUAD,HLA-B,0.11901198,-0.0045554447
TCGA-MP-A4T9,LUAD,HLA-C,-0.09072702,0.6853979
TCGA-MP-A4T9,LUAD,HLA-DQA1,0.23395126,0.48922962
TCGA-MP-A4T9,LUAD,HLA-DRB1,0.12294636,0.23224276
TCGA-MP-A4T9,LUAD,CMKLR1,0.038924195,0.49642092
TCGA-MP-A4T9,LUAD,HLA-E,0.09505279,-0.32088077
TCGA-MP-A4T9,LUAD,NKG7,0.25909528,0.17771403
TCGA-MP-A4T9,LUAD,CD8A,0.16735539,-0.14957722
TCGA-MP-A4T9,LUAD,CCL5,0.34952092,-0.15493266
TCGA-MP-A4T9,LUAD,CXCL9,0.08822597,-0.19565417
TCGA-MP-A4T9,LUAD,CD27,0.18613645,-0.5909937
TCGA-MP-A4T9,LUAD,CXCR6,0.122646235,0.057471715
TCGA-MP-A4T9,LUAD,IDO1,0.1594207,-0.65852946
TCGA-MP-A4T9,LUAD,STAT1,0.028391074,-0.670758
TCGA-MP-A4T9,LUAD,CD274,-0.21436183,0.5535133
TCGA-MP-A4T9,LUAD,CD276,-0.5587937,0.40175566
TCGA-MP-A4T9,LUAD,LAG3,0.4830243,-0.7588716
TCGA-MP-A4T9,LUAD,PDCD1LG2,-0.39540392,0.10193284
TCGA-MP-A4T9,LUAD,TIGIT,0.2298595,-0.31130993
TCGA-MP-A4T9,LUAD,APM,0.19158736,-0.65472794
TCGA-MP-A4T9,LUAD,TIS,0.10029528,-0.218437
TCGA-97-8171,LUAD,TMB,-0.46925735,-1.4320177
TCGA-97-8171,LUAD,PSMB5,-0.24018916,0.8492655
TCGA-97-8171,LUAD,PSMB6,0.12259851,-1.2527089
TCGA-97-8171,LUAD,PSMB7,-0.45078808,-0.040878296
TCGA-97-8171,LUAD,PSMB8,-0.59436876,0.3922939
TCGA-97-8171,LUAD,PSMB9,-1.0395509,-1.2116253
TCGA-97-8171,LUAD,PSMB10,-0.49198276,-0.93970877
TCGA-97-8171,LUAD,TAP1,-1.3099422,-0.9746518
TCGA-97-8171,LUAD,TAP2,-1.1635041,-0.5682306
TCGA-97-8171,LUAD,ERAP1,-0.34053746,0.7567843
TCGA-97-8171,LUAD,ERAP2,-0.34806362,0.6147543
TCGA-97-8171,LUAD,TAPBP,-0.18993977,0.51900786
TCGA-97-8171,LUAD,CANX,0.29118052,0.072905764
TCGA-97-8171,LUAD,CALR,0.028779168,-0.2547729
TCGA-97-8171,LUAD,PDIA3,0.75804186,0.47172803
TCGA-97-8171,LUAD,B2M,-0.8834076,-1.0974324
TCGA-97-8171,LUAD,HLA-A,-0.6120845,-0.42360187
TCGA-97-8171,LUAD,HLA-B,-0.7505161,-0.29834288
TCGA-97-8171,LUAD,HLA-C,-0.76303434,-0.9434827
TCGA-97-8171,LUAD,HLA-DQA1,-0.62189275,1.0328783
TCGA-97-8171,LUAD,HLA-DRB1,-0.17667672,1.1462697
TCGA-97-8171,LUAD,CMKLR1,-0.6195388,-1.0322969
TCGA-97-8171,LUAD,HLA-E,-0.78447104,0.7131434
TCGA-97-8171,LUAD,NKG7,-0.6771163,-2.1084409
TCGA-97-8171,LUAD,CD8A,-1.2171074,-1.9571974
TCGA-97-8171,LUAD,CCL5,-0.8303482,-2.2682917
TCGA-97-8171,LUAD,CXCL9,-1.365708,-1.7500128
TCGA-97-8171,LUAD,CD27,-0.6568246,-1.0669527
TCGA-97-8171,LUAD,CXCR6,-0.6190867,-1.4429498
TCGA-97-8171,LUAD,IDO1,-0.92122394,-1.4815747
TCGA-97-8171,LUAD,STAT1,-1.1948768,-1.5570588
TCGA-97-8171,LUAD,CD274,-1.132721,-1.5199484
TCGA-97-8171,LUAD,CD276,-0.6262795,-1.4161028
TCGA-97-8171,LUAD,LAG3,-1.0168861,-1.6749661
TCGA-97-8171,LUAD,PDCD1LG2,-1.5028175,-1.6141292
TCGA-97-8171,LUAD,TIGIT,-0.89131033,-1.552885
TCGA-97-8171,LUAD,APM,-0.9036468,-0.41498947
TCGA-97-8171,LUAD,TIS,-1.1342782,-0.96636033
TCGA-55-8204,LUAD,TMB,0.2931867,-0.030386468
TCGA-55-8204,LUAD,PSMB5,-0.49274606,0.74262476
TCGA-55-8204,LUAD,PSMB6,-0.29058033,0.817775
TCGA-55-8204,LUAD,PSMB7,-0.41419262,-0.3854055
TCGA-55-8204,LUAD,PSMB8,0.43804008,0.045604445
TCGA-55-8204,LUAD,PSMB9,0.36101705,0.2710627
TCGA-55-8204,LUAD,PSMB10,0.5059414,0.056965534
TCGA-55-8204,LUAD,TAP1,0.3343622,0.29845315
TCGA-55-8204,LUAD,TAP2,0.46421757,0.27316353
TCGA-55-8204,LUAD,ERAP1,0.4467082,0.2339131
TCGA-55-8204,LUAD,ERAP2,0.27863407,0.031230943
TCGA-55-8204,LUAD,TAPBP,0.44810358,-0.019130498
TCGA-55-8204,LUAD,CANX,0.19414952,-0.2467793
TCGA-55-8204,LUAD,CALR,0.045353096,0.9213407
