gene,PCC,p,panel,q
TAP2,0.46130827,8.558868739947536e-19,APM,2.623640264923984e-17
PDCD1LG2,0.45840973,1.4992230085279909e-18,TIS,2.623640264923984e-17
LAG3,0.45114142,5.974066788294984e-18,TIS,6.969744586344147e-17
CCL5,0.44058317,4.2000129416867714e-17,TIS,3.675011323975925e-16
TAP1,0.43927354,5.3244167399584526e-17,APM,3.727091717970917e-16
CD8A,0.4251723,6.423351416648746e-16,TIS,3.7469549930451015e-15
STAT1,0.42310995,9.156746466072204e-16,TIS,4.578373233036101e-15
PSMB9,0.4171624,2.5115737297282307e-15,APM,1.098813506756101e-14
CXCR6,0.41415384,4.1527114714981606e-15,TIS,1.6149433500270627e-14
CD274,0.4100912,8.124034582930398e-15,TIS,2.8434121040256394e-14
TIGIT,0.4049525,1.8740190882135164e-14,TIS,5.962788007952098e-14
CXCL9,0.39542907,8.495532201465432e-14,TIS,2.477863558760751e-13
HLA-DQA1,0.37354037,2.2909932655593077e-12,TIS,6.168058791890444e-12
HLA-DRB1,0.3629563,1.033540790064668e-11,TIS,2.5838519751616697e-11
B2M,0.3613329,1.2959234408728464e-11,APM,3.0238213620366414e-11
HLA-B,0.35646254,2.5353318225352987e-11,APM,5.546038361795966e-11
CANX,0.31303346,6.185512052507749e-09,APM,1.209550042613241e-08
PSMB8,0.3129406,6.252985225723159e-09,APM,1.209550042613241e-08
PSMB6,0.31252187,6.566128802757593e-09,APM,1.209550042613241e-08
PDIA3,0.30792838,1.1168583207094338e-08,APM,1.954502061241509e-08
CD276,0.3063624,1.3357870640770251e-08,TIS,2.204712129476648e-08
NKG7,0.30603954,1.385819052813893e-08,TIS,2.204712129476648e-08
IDO1,0.30402753,1.741011684078311e-08,TIS,2.6493656062061255e-08
HLA-A,0.30302176,1.9500988079306818e-08,APM,2.843894094898911e-08
PSMB7,0.2917674,6.738549322063455e-08,APM,9.433969050888837e-08
CMKLR1,0.28801802,1.0066256508906963e-07,TIS,1.3550729915836297e-07
ERAP1,0.2833046,1.6535468006091497e-07,APM,2.143486593382231e-07
HLA-C,0.27521005,3.796716404411813e-07,APM,4.7458955055147665e-07
PSMB10,0.25788572,2.059548576112239e-06,APM,2.4856620746182193e-06
PSMB5,0.25058448,4.05474692547609e-06,APM,4.730538079722105e-06
HLA-E,0.24477176,6.851931941605488e-06,TIS,7.736052192135229e-06
CD27,0.23518628,1.5826246684716183e-05,TIS,1.7309957311408327e-05
ERAP2,0.22802357,2.8926788467287937e-05,APM,3.0679927162275085e-05
TAPBP,0.21813145,6.449302464453123e-05,APM,6.638987831054686e-05
CALR,0.18963383,0.0005336425978637974,APM,0.0005336425978637974
