submitter_id,subtype,gene,predicted,actual
TCGA-MP-A4T9,LUAD,TMB,-0.059751652,-1.821439
TCGA-MP-A4T9,LUAD,PSMB5,0.17714852,-0.24994567
TCGA-MP-A4T9,LUAD,PSMB6,0.21601403,0.03647465
TCGA-MP-A4T9,LUAD,PSMB7,0.23517486,-1.651916
TCGA-MP-A4T9,LUAD,PSMB8,0.23700294,-0.3631656
TCGA-MP-A4T9,LUAD,PSMB9,0.23265418,-0.7890645
TCGA-MP-A4T9,LUAD,PSMB10,0.28243,-0.15936208
TCGA-MP-A4T9,LUAD,TAP1,0.100011624,-0.7906898
TCGA-MP-A4T9,LUAD,TAP2,0.26566893,-0.3164122
TCGA-MP-A4T9,LUAD,ERAP1,-0.038265567,-0.511367
TCGA-MP-A4T9,LUAD,ERAP2,-0.07539368,-1.1863617
TCGA-MP-A4T9,LUAD,TAPBP,0.18493327,-0.0011728649
TCGA-MP-A4T9,LUAD,CANX,-0.18330061,-0.19376004
TCGA-MP-A4T9,LUAD,CALR,-0.03745407,-1.7152679
TCGA-MP-A4T9,LUAD,PDIA3,-0.03481414,-1.1291544
TCGA-MP-A4T9,LUAD,B2M,0.003334526,-0.22676642
TCGA-MP-A4T9,LUAD,HLA-A,0.20507464,0.0319632
TCGA-MP-A4T9,LUAD,HLA-B,0.16694248,-0.0045554447
TCGA-MP-A4T9,LUAD,HLA-C,0.03609872,0.6853979
TCGA-MP-A4T9,LUAD,HLA-DQA1,-0.020595727,0.48922962
TCGA-MP-A4T9,LUAD,HLA-DRB1,0.1163341,0.23224276
TCGA-MP-A4T9,LUAD,CMKLR1,-0.2668234,0.49642092
TCGA-MP-A4T9,LUAD,HLA-E,0.05462966,-0.32088077
TCGA-MP-A4T9,LUAD,NKG7,0.34641308,0.17771403
TCGA-MP-A4T9,LUAD,CD8A,0.24761376,-0.14957722
TCGA-MP-A4T9,LUAD,CCL5,0.31875286,-0.15493266
TCGA-MP-A4T9,LUAD,CXCL9,0.16897607,-0.19565417
TCGA-MP-A4T9,LUAD,CD27,0.035365358,-0.5909937
TCGA-MP-A4T9,LUAD,CXCR6,0.15165658,0.057471715
TCGA-MP-A4T9,LUAD,IDO1,0.22939739,-0.65852946
TCGA-MP-A4T9,LUAD,STAT1,0.040121727,-0.670758
TCGA-MP-A4T9,LUAD,CD274,-0.038207643,0.5535133
TCGA-MP-A4T9,LUAD,CD276,-0.15630122,0.40175566
TCGA-MP-A4T9,LUAD,LAG3,0.32135725,-0.7588716
TCGA-MP-A4T9,LUAD,PDCD1LG2,-0.09620843,0.10193284
TCGA-MP-A4T9,LUAD,TIGIT,0.20629314,-0.31130993
TCGA-MP-A4T9,LUAD,APM,0.16441073,-0.65472794
TCGA-MP-A4T9,LUAD,TIS,0.10834974,-0.218437
TCGA-97-8171,LUAD,TMB,-0.3394023,-1.4320177
TCGA-97-8171,LUAD,PSMB5,-0.21063356,0.8492655
TCGA-97-8171,LUAD,PSMB6,-0.11569558,-1.2527089
TCGA-97-8171,LUAD,PSMB7,-0.37527832,-0.040878296
TCGA-97-8171,LUAD,PSMB8,-0.85117245,0.3922939
TCGA-97-8171,LUAD,PSMB9,-1.266929,-1.2116253
TCGA-97-8171,LUAD,PSMB10,-0.8744273,-0.93970877
TCGA-97-8171,LUAD,TAP1,-1.4484767,-0.9746518
